telecommuting,has_company_logo,has_questions,text,frauds
0,1,1,"clinical nurse manager human capital usually biggest asset expense company . make right hire – first time – critical organization ’ ability succeed competitive market . talence group , take time understand clients mission , match right talent mission.for candidates , want make sure opportunties present perfect fit . goal match core competencies , passion career focus great position client company offer . client need innovative forward think clinical nurse manager/utilization manager accountable day-to-day operations medical review care management team . position ensure medical service provide within establish timelines order support providers members meet healthcare need members . support overall effort achieve annual departmental company business goals client 's mission create healthy individuals innovative systems . critical role , report director integrate clinical service oversee team 15 nurse integrate health service division do…ensure appropriate utilization management , focus help members obtain right care achieve better overall healthevaluate members ’ care accord establish criteria , guidelines provision applicable health benefit planuse proactive procedures process pre-certification , concurrent plan review , peer review , discharge plan clinical case redeterminationsconduct performance management activities monitor performance ; conduct one one meet share , receive discuss information provide regular feedback enhance performanceactively participate leadership team within organization ensure consistent leadership , collaboration communication across organizationmonitor key indicators department performance take step ensure establish target meet need have….current active state register nurse license bachelor ’ degree nurse master ’ degree business , healthcare relate field preferredminimum three ( 3 ) years management level experience healthcare management prior experience progressively responsible roles health care management , include utilization management ; experience case management utilization management leadership preferredknowledge experience best practice guidelines relate case management utilization managementfamiliarity milliman care guidelines and/or interqual care guidelinesstrong presentation , write verbal communicationsmedicare/medicaid/ohp experience full-time bachelor 's degree hospital & health care",0
0,1,1,"branch associate outstanding member service start outstanding peopleif commit concept “ beyond ” enjoy interact people either person telephone , want talk you.our people valuable asset . recognize value – hard work dedication give – reward highly competitive salary structure benefit program include : medical , dental vision insurance401k retirement save plan match 6 % credit unionflexible spend accountslife insurance pay credit uniongenerous pay time offgym membership reimbursement program . would like work trust organization value employees ? usalliance career journey start positive , productive , engage workplace employees value respected.usalliance current open branch service associate deliver excellent service maximize member solutions identify referral opportunities new products service base member ’ financial goals perform efficient accurate bank transactions . duties include : perform member transactions include deposit , withdrawals , money order , etc.cross sell usalliance products service . minimum 1 year teller/cashier/cash handle experienceexcellent member service communication skillsability cross-sell products service keyretail/sales experience preferredmust transportation travel area branch neededall position must adhere standard bsa/aml policies , procedures process . employees must demonstrate awareness business function business decisions affect financial and/or non-financial work result . people valuable asset . recognize value – hard work dedication give – reward highly competitive salary structure benefit program include : medical , dental vision insurance401k retirement save plan match 6 % credit unionflexible spend accountslife insurance pay credit uniongenerous pay time offgym membership reimbursement program . full-time high school equivalent bank customer service",0
0,1,1,"sales associate green street advisors industry leader real estate real estate investment trust ( reits ) research 25 years . dedicate research professionals generally cover far fewer company per researcher typical securities firm . specialization , couple independence , allow exceptionally detail timely analytical work avoid conflict interest . firm employ 30 research professionals cover 100 publicly-traded reits major real estate sectors north america europe . mission provide unparalleled insight , advice , service knowledgeable investors look execute best possible public private real estate capital allocation decisions . success firm evident prove track-record . view track record : # url_8e9a08c6476d6ea9f4de917acd0dca365e4c56d3a200a78a61d15d19e538f251 # green street 's north american headquarter newport beach , california , trade desk dallas , texas . green street 's european headquarter trade desk locate london . in-house sales associate whose primary responsibilities include handle incoming inquiries , pro-active sell , initiate email/calling campaign , manage exist pipeline . sales associate need able effectively understand describe green street advisors research , handle various type prospect question , develop relationships display “ pleasant persistence ” . require significant team work sales account team along consistent interaction sales management . duties responsibilities : discuss research , service level , subscription price options.upgrade service include product offers.assist transition new clients salesperson account team.train clients research service , methodology , report , company website.set conference call clients research staff.acquire effectively communicate responses client questions.work sales manager market team come new outbound market ideas . provide input team help develop client programs.provide feedback clients assess possible refinements exist products need new products.maintain accurate customer database industry contact mail , report , market programs.consistently provide detail update activities sales manager.contribute team effort work special project . complete undergraduate degree.minimum 3 years experience financial sales customer service environment.superior customer service skills desire help people.sales-driven personality competitive nature.excellent communication skills , verbal written.competent computer skills perform essential function list ( word , excel , powerpoint , access ) .well-developed presentation skills.fundamental understand financial industry ( mutual fund , hedge fund , stock , bond , etc ) .must able obtain series 7 66 license within 60 days employment.knowledge commercial real estate industry plus . green street offer competitive salary benefit package include health , dental , life insurance , long term disability , pay vacation , holiday , 401 ( k ) match . also offer voluntary benefit flexible spend vision care . green street advisors , inc. equal opportunity employer full-time bachelor 's degree financial service sales",0
0,0,0,"linux engineer aws look candidates would help build manage significant aws infrastructure support millions online users.- work closely development team build automation tool - help better continuous deployment process - work heavily puppet configuration management - build linux aws infrastructure - support large-scale video process live eventsthe salary open , depend experience . - experience support aws - expert knowledge linux systems engineer - experience support databases ( mysql , postgresql ) - practical experience components aws : ec2 , beanstalk , elb , route53 , s3 , cloudfront , sns , swf , sqs , rds , dynamodb , elasticache , iam , cloudformation . - familiarity soa principles practice . - experience read , analyze , absorb aws white paper , architectural document , technical brief . - service rollout plus complete multi-cycle sdlc experience , use chef , puppet , cloudformation , etc . - exposure aws auxiliary tool practice ( e.g. , chaos monkey , asgard , etc ) . - hands-on experience monitor tool , intrusion detection mechanisms , vulnerability assessment tool practice . - general script wizardry . - self-motivated team player demonstrate initiative flexibility . - strong organizational skills , ability handle prioritize multiple task . - experience support high traffic web environments fast grow company . contract bachelor 's degree information technology service information technology",0
0,1,1,"technical support engineer customer service hirehopes premier professional service consult firm specialize strategic job search , career advisement service , professional coach emphasis technology sectors . technical support engineer responsible deliver high quality customer support service customers , resellers consultants discovery enterprise information management technology.main task responsibilities : technical support engineer responsible provide product support customers resellers accord support procedures order resolve support case range complexity levels.intake administration incoming support request crm.meet service level accordance maintenance support policy.setting reproduction environment replicate customer issue house.maintain strong work relationship development professional service ensure timely delivery resolutions customers.customer support service key asset technical support engineer time act ambassador . strong knowledge microsoft windows server products.strong knowledge microsoft internet information services.experience microsoft sql server/database fundamentals.minimum 3 years ’ experience technical ( customer ) support software product support environment.a technical ( ) education preferably bachelor level.excellent communication skills ( verbal write ) english language.a solid understand active directory , ldap , microsoft office , windows sysinternals tool network technologies.understanding experience case handle process , research development cycle release management.experience microsoft sharepoint , microsoft exchange server plus . health , dental , vision - full benfits2 weeks pay trianing oversee amsterdam full-time bachelor 's degree information technology service customer service",0
0,1,0,"sales manager currency cloud challenge old financial order , landscape global payments costly charge hide view . ’ world 85 per cent international transactions carry traditional banks.in place antiquate opaque process , currency cloud promise transparency , competitive price simplicity global payments platform design build next-generation company – payments e-commerce specialists start-up banks.the cloud-based platform deliver end-to-end process ’ fast trackable . ’ easy use , reliable , compliant secure . lower cost conversion , lower cost payments increase potential revenue stream available customers.the currency cloud democratize access hand back control business user . excellent opportunity join grow new business sales team shape sales success . role involve full end-to-end sales map expand client target , identify decision makers , contact clients , follow lead generate market team , provide demo , manage commercials compliance secure new business uk market . focus could either sell financial service industry , ecommerce build channel partner network depend experience.the current cloud platform deliver service payments , financial service ecommerce company . enable end end automation international payments trust start-ups bank alike . deliver payments across 200 countries engine behind successful businesses transferwise.our transparent , easy embed cloud-based platform allow customers offer clients fast , end-to-end low-cost global payments . recruitment process rigorous : 're look add team smart , trust sales managers structure robust sales approach . teach world payments however experirence sell saas solutions solutions would definitely advantageous . must prove ability identify manage new business , excellent negotiation skills sales success base build credibility clients . point set successful payments make , new business clients hand account management team pure new business role . opportunity work start - current headcount 40 opportunities development grow . abillity close contact ceo management team wealth experience payments , financial service technologyfree lunch fridayprivate healthcare pruhealth - vitality program offer discount gym membership virgin active otherspension schemelife assurancediscretionary share option scheme25 days holiday per year full-time information technology service sales",0
0,1,0,"database researcher 1,300 investment professionals locate throughout unite state canada , marcus & amp ; millichap ( nyse : mmi ) lead specialist commercial real estate investment sales , finance , research advisory service . found 1971 , firm close 6,600 transactions 2013 value approximately $ 24 billion.marcus & amp ; millichap pioneer real estate investment industry establish reputation maximize value clients foster long-term relationships build integrity , trust service . company perfect powerful system market properties combine investment specialization , local market expertise , industry 's comprehensive research , state-of-the-art technology , relationships largest pool qualify investors . marcus & amp ; millichap also offer clients access competitive real estate finance marcus & amp ; millichap capital corporation ( mmcc ) , maintain relationships industry 's lead national , regional local lenders . top real estate investment broker seek full time database researcher ( 10 $ /hr ) .candidate possess strong attention detail comfortableworking busy , corporate sales environment . responsibilities include:1.update maintain property database2.researching market information & amp ; sales activity require skills:1. excel / microsoft office2 . comfortable within collaborative work environment3 . salesforce experience plus . full-time high school equivalent real estate",0
0,1,1,"taphunter intern leadership program intern taphunter ( # url_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e # ) provide bar , restaurants , bottle shop , taste room , breweries time- money-saving tool automatically update beverage inventory social media channel , websites , print , digital display , tablet menus . empower customers quantifiable insight consumer behavior local market trend , lead inform beverage inventory decisions transform beverage menus valuable profit-producing tools. # url_a9808e66e9d8564d6374f86d393d400193ebd72c05b91d8a7a3a55405b708c55 # taphunter mobile app , available itunes google play , enable beer , spirit , cocktail enthusiasts locate favorite beverages market across unite state . taphunter fast grow startup sit middle mobile , social web technology craft beverage industry . recently mention new york time , travel + leisure # url_5925ae3cfe5a25318ec5a44ccb2c69f66694960b60c7b8380dc13fa28998b44d # . ’ build products help connect people place hop make world craft beer easier explore… could use help.we look 1-2 rock star join summer intern leadership program.what ’ need know : program typically run 12 weeks , often time extend select fewrequires 10-20 hours per week office officeit ’ fast-paced program combine work fun , ’ learn : world beer spiritsreal world digital market web technology applicationswhat take get beverage digital market industryyou ’ execute project , social media , blogger outreach engagement , content creation , initiatives ’ look : - must 21 years apply- college student recently college- study communications , market , business- basic understand market concepts , seo , social media , google analyticsit also advantage follow : - love craft beer- love use web- ’ hustler break rule ( good way ) - ’ stats geek- ’ social offline top reason intern tap hunterdays often end sip pints company kegaratorother perk include ticket beer festivals , taste , dinners morethis unpaid internship college coursework complete market advertise",0
0,1,0,"customer service technical specialist novitex enterprise solutions , formerly pitney bow management service , deliver innovative document communications management solutions help company around world drive business process efficiencies , increase productivity , reduce cost improve customer satisfaction . almost 30 years , clients turn us integrate optimize enterprise-wide business process empower employees , increase productivity maximize result . trust partner , continually focus deliver secure , technology-enabled document communications solutions improve clients ' work process , enhance customer interactions drive growth . customer service technical specialist . right candidate integral part talented team , support continue growth.key responsibilities include : production print operations – maintain work knowledge production print copy equipment site.operates various production scale printers organize daily print flow.assists technical support onsite techs trouble shoot basic maintenance.perform duties assign management include ; mail service , reprographics service , fax service , messenger services.establish operate procedures quality standards.responsible aspects equipment.remain inform adhere establish safety security procedures.perform necessary adjustments outline operators ’ manual set equipment.follow start-up , shutdown clean-up procedures equipment.monitor operations make mechanical adjustments need , ensure proper quality output.create excel spreadsheets , mail merge project word documentscomplete multiple project one timelift heavy box , file paper neededmaintain highest level customer care demonstrate friendly cooperative attitudedemonstrate flexibility satisfy customer demand high volume , production environmentconsistently adhere business procedure guidelinesadhere safety procedurestake direction supervisor site managermaintain log report documentation ; attention detailparticipate cross-training perform duties assign ( answer phone , outgo shipments , etc ) ship & amp ; receivinglift large bundle mail , overnight package shipments papermaintain highest level customer care demonstrate friendly cooperative attitudeperform task assign position requirements : high school diploma equivalent ( ged ) requiredexperience production print copy operationminimum 1 year customer service relate experience requiredability communicate verbally write customers company personnel requiredcomputer proficiency email environments , ms word/excel similar program preferredability handle multiple project simultaneouslystrong organizational administrative skills preferredability adhere employee attendance policyhandling maximum 55 pound without accommodationsability walk , sit , stand sit long periods ( possibly entire shift ) full-time high school equivalent financial service customer service",0
0,0,0,"sr. design engineer mechanical - 3d cad provide full time permanent position many medium large us company . interest finding/recruiting high quality candidates , engineer , manufacture highly technical non-technical job . ( 1500+ job open website relevant job . feel free search website apply directly . click “ apply ” redirect main website search job . ) # url_94f805e93a6fa859cd8540e9767e187e295d764a384221d77f8880142b6416b7 # - # url_dbdb917780b325918ec611d0f47d6a0dff5ee871b96bc71180616d0d0570925b # experience sr. design engineer - mechanical require responsibility work assembly fabrication provide hands-on support design change production issue . ( 1500+ job open website relevant job . feel free search website apply directly . click “ apply ” redirect main website search job . ) ( click “ apply ” know salary , job description location ) # url_94f805e93a6fa859cd8540e9767e187e295d764a384221d77f8880142b6416b7 # - # url_dbdb917780b325918ec611d0f47d6a0dff5ee871b96bc71180616d0d0570925b # full-time",0
